actor,describe,evaluate,introduce,movie_name,serial_number,star
导演:高畑勋IsaoTakahata主演:辰己努/白石绫乃/志乃原良子,幸福是生生不息，却难以触及的远。 ,228815人评价,1988/日本/动画剧情战争,萤火虫之墓,121,8.7

导演:罗启锐AlexLaw主演:吴君如SandraNg/任达华SimonYam/钟绍...,岁月流逝，来日可追。,338026人评价,2010/香港中国大陆/剧情家庭,岁月神偷,122,8.6

导演:黑泽明AkiraKurosawa主演:三船敏郎ToshirôMifune/志村乔...,时代悲歌。,88171人评价,1954/日本/动作冒险剧情,七武士,123,9.2

导演:奉俊昊Joon-hoBong主演:宋康昊Kang-hoSong/金相庆Sang-kyun...,关于连环杀人悬案的集体回忆。,235798人评价,2003/韩国/犯罪剧情悬疑惊悚,杀人回忆,124,8.7

导演:彼特·道格特PeteDocter/大卫·斯沃曼DavidSilverman主演:约...,不要给它起名字，起了名字就有感情了。,279800人评价,2001/美国/儿童喜剧动画奇幻冒险,怪兽电力公司,125,8.6

导演:保罗·格林格拉斯PaulGreengrass主演:马特·达蒙MattDamon/...,像吃了苏打饼一样干脆的电影。,203376人评价,2007/美国德国/动作悬疑惊悚,谍影重重3,126,8.7

导演:李安AngLee主演:赵文瑄WinstonChao/郎雄SihungLung/归亚...,中国家庭的喜怒哀乐忍。,158801人评价,1993/台湾美国/剧情喜剧爱情同性家庭,喜宴,127,8.8

导演:丹尼·鲍尔DannyBoyle/洛芙琳·坦丹LoveleenTandan主演:戴夫...,上帝之城+猜火车+阿甘正传+开心辞典=山寨富翁,432335人评价,2008/英国美国/剧情爱情,贫民窟的百万富翁,128,8.5

导演:詹姆斯·温JamesWan主演:雷·沃纳尔LeighWhannell/加利·艾...,真相就在眼前。,222588人评价,2004/美国/悬疑惊悚恐怖,电锯惊魂,129,8.7

导演:理查德·柯蒂斯RichardCurtis主演:休·格兰特HughGrant/柯林...,爱，是个动词。,348398人评价,2003/英国美国法国/喜剧剧情爱情,真爱至上,130,8.5

导演:王家卫KarWaiWong主演:张国荣LeslieCheung/林青霞Brigitte...,电影诗。,286057人评价,1994/香港台湾/剧情动作爱情武侠古装,东邪西毒,131,8.6

导演:克里斯托弗·诺兰ChristopherNolan主演:盖·皮尔斯GuyPearce/...,一个针管引发的血案。,312396人评价,2000/美国/犯罪剧情悬疑惊悚,记忆碎片,132,8.6

导演:达伦·阿罗诺夫斯基DarrenAronofsky主演:娜塔莉·波特曼Natalie...,黑暗之美。,464083人评价,2010/美国/剧情惊悚,黑天鹅,133,8.5

导演:科克·德·米科KirkDeMicco/克里斯·桑德斯ChrisSanders主演...,老少皆宜，这就是好莱坞动画的魅力。,415923人评价,2013/美国/喜剧动画冒险,疯狂原始人,134,8.7

导演:雅克·贝汉JacquesPerrin/雅克·克鲁奥德JacquesCluzaud主演:...,大海啊，不全是水。,105581人评价,2009/法国瑞士西班牙美国阿联酋/纪录片,海洋,135,9.0

导演:巴瑞·莱文森BarryLevinson主演:达斯汀·霍夫曼DustinHoffman...,生活在自己的世界里，也可以让周围的人显得可笑和渺小。,229273人评价,1988/美国/剧情,雨人,136,8.6

导演:森淳一JunichiMori主演:桥本爱AiHashimoto/三浦贵大Takahir...,尊敬他人，尊敬你生活的这片土地，明白孤独是人生的常态。,140310人评价,2015/日本/剧情,小森林 冬春篇,137,8.9

导演:大卫·叶茨DavidYates主演:丹尼尔·雷德克里夫DanielRadcliffe...,10年的完美句点。,312070人评价,2011/美国英国/剧情悬疑奇幻冒险,哈利·波特与死亡圣器(下),138,8.7

导演:特瑞·乔治TerryGeorge主演:唐·钱德尔DonCheadle/苏菲·奥...,当这个世界闭上双眼，他却敞开了怀抱。,136142人评价,2004/英国南非意大利美国/剧情历史战争,卢旺达饭店,139,8.9

导演:大森贵弘TakahiroOmori主演:佐仓绫音AyaneSakura/内山昂辉K...,触不到的恋人。,187592人评价,2011/日本/剧情爱情动画奇幻,萤火之森,140,8.8

导演:卢卡·圭达尼诺LucaGuadagnino主演:蒂莫西·柴勒梅德Timothée...,沉醉在电影的情感和视听氛围中无法自拔。,213385人评价,2017/意大利法国巴西美国/剧情爱情同性,请以你的名字呼唤我,141,8.8

导演:吴宇森JohnWoo主演:周润发Yun-FatChow/狄龙LungTi/张国...,英雄泪短，兄弟情长。 ,197654人评价,1986/香港/动作犯罪,英雄本色,142,8.6

导演:李焕庆Hwan-kyeongLee主演:柳承龙Seung-yongRyoo/朴信惠Shi...,《我是山姆》的《美丽人生》。,205056人评价,2013/韩国/剧情喜剧家庭,7号房的礼物,143,8.7

导演:忻钰坤YukunXin主演:霍卫民WeiminHuo/王笑天XiaotianWang...,荒诞讽刺，千奇百巧，抽丝剥茧，百转千回。,209735人评价,2014/中国大陆/剧情犯罪悬疑,心迷宫,144,8.6

导演:杰拉尔·乌里GérardOury主演:路易·德·菲耐斯LouisdeFunès...,永远看不腻的喜剧。,117873人评价,1966/法国英国/喜剧战争,虎口脱险,145,8.9

导演:爱德华·兹威克EdwardZwick主演:安东尼·霍普金斯AnthonyHopki...,传奇，不是每个人都可以拥有。,160902人评价,1994/美国/剧情爱情西部家庭,燃情岁月,146,8.7

导演:乔·怀特JoeWright主演:凯拉·奈特莉KeiraKnightley/马修·...,爱是摈弃傲慢与偏见之后的曙光。,342839人评价,2005/法国英国美国/剧情爱情,傲慢与偏见,147,8.5

导演:达米安·斯兹弗隆DamiánSzifron主演:达里奥·葛兰帝内提Darío...,始于荒诞，止于更荒诞。,167583人评价,2014/阿根廷西班牙/剧情喜剧犯罪,荒蛮故事,148,8.8

导演:肯尼斯·罗纳根KennethLonergan主演:卡西·阿弗莱克CaseyAffle...,我们都有权利不与自己的过去和解。,230761人评价,2016/美国/剧情家庭,海边的曼彻斯特,149,8.6

导演:唐·霍尔DonHall/克里斯·威廉姆斯ChrisWilliams主演:斯科特...,Balalala~~~,427106人评价,2014/美国/喜剧动作科幻动画冒险,超能陆战队,150,8.6

导演:李力持Lik-ChiLee主演:周星驰StephenChow/巩俐LiGong/陈...,华太师是黄霑，吴镇宇四大才子之一。,389239人评价,1993/香港/喜剧爱情古装,唐伯虎点秋香,151,8.4

导演:弗朗西斯·福特·科波拉FrancisFordCoppola主演:阿尔·帕西诺A...,任何信念的力量，都无法改变命运。,149627人评价,1990/美国/剧情犯罪,教父3,152,8.8

导演:克里斯托弗·诺兰ChristopherNolan主演:克里斯蒂安·贝尔Christ...,诺兰就是保证。,330950人评价,2012/美国英国/剧情动作科幻犯罪惊悚,蝙蝠侠：黑暗骑士崛起,153,8.6

导演:吴宇森JohnWoo主演:周润发Yun-FatChow/张国荣LeslieCheung...,香港浪漫主义警匪动作片的巅峰之作。,169867人评价,1991/香港/剧情喜剧动作犯罪,纵横四海,154,8.7

导演:尼克·卡索维茨NickCassavetes主演:瑞恩·高斯林RyanGosling/...,爱情没有那么多借口，如果不能圆满，只能说明爱的不够。 ,319439人评价,2004/美国/剧情爱情,恋恋笔记本,155,8.5

导演:克林特·伊斯特伍德ClintEastwood主演:凯文·科斯特纳KevinCos...,坏人的好总是比好人的好来得更感人。,93026人评价,1993/美国/剧情犯罪,完美的世界,156,9.0

导演:李·昂克里奇LeeUnkrich主演:汤姆·汉克斯TomHanks/蒂姆·艾...,跨度十五年的欢乐与泪水。,214634人评价,2010/美国/喜剧动画奇幻冒险,玩具总动员3,157,8.8

导演:王家卫KarWaiWong主演:梁朝伟TonyLeungChiuWai/张曼玉Ma...,偷情本没有这样美。,276359人评价,2000/香港/剧情爱情,花样年华,158,8.5

导演:理查德·柯蒂斯RichardCurtis主演:多姆纳尔·格利森DomhnallGl...,把每天当作最后一天般珍惜度过，积极拥抱生活，就是幸福。,233874人评价,2013/英国/剧情爱情奇幻,时空恋旅人,159,8.6

导演:MervynLeRoy主演:VivienLeigh/RobertTaylor/LucileWatson,中国式内在的美国电影。,141914人评价,1940/美国/剧情战争爱情,魂断蓝桥,160,8.8

导演:让-马克·瓦雷Jean-MarcVallée主演:马修·麦康纳MatthewMcCon...,Jared Leto的腿比女人还美！,209289人评价,2013/美国/剧情传记同性,达拉斯买家俱乐部,161,8.7

导演:丹尼·博伊尔DannyBoyle主演:伊万·麦克格雷格EwanMcGregor/...,不可猜的青春迷笛。 ,270290人评价,1996/英国/犯罪剧情,猜火车,162,8.5

导演:StanleyDonen/GeneKelly主演:GeneKelly/DonaldO'Connor/...,骨灰级歌舞片。,102524人评价,1952/美国/喜剧歌舞爱情,雨中曲,163,9.0

导演:细田守MamoruHosoda主演:仲里依纱RiisaNaka/石田卓也Takuya...,爱上未来的你。 ,204845人评价,2006/日本/剧情爱情科幻动画,穿越时空的少女,164,8.6

导演:郭柯KeGuo主演:,有一些东西不应该被遗忘。,122086人评价,2015/中国大陆/纪录片,二十二,165,8.7

导演:是枝裕和HirokazuKoreeda主演:柳乐优弥YûyaYagira/北浦爱...,我的平常生活就是他人的幸福。,82832人评价,2004/日本/剧情,无人知晓,166,9.1

导演:杰茜·尼尔森JessieNelson主演:SeanPenn/DakotaFanning/Mi...,爱并不需要智商 。,118470人评价,2001/美国/剧情家庭,我是山姆,167,8.8

导演:史蒂文·斯皮尔伯格StevenSpielberg主演:海利·乔·奥斯蒙Haley...,对爱的执着，可以超越一切。,212046人评价,2001/美国/冒险剧情科幻,人工智能,168,8.6

导演:卡洛斯·沙尔丹哈CarlosSaldanha/克里斯·韦奇ChrisWedge主演...,松鼠才是角儿。,305633人评价,2002/美国/喜剧动画冒险,冰川时代,169,8.5

导演:梅尔·吉布森MelGibson主演:安德鲁·加菲尔德AndrewGarfield/...,优秀的战争片不会美化战场，不会粉饰死亡，不会矮化敌人，不会无视常识，最重要的，不会宣扬战争。,366556人评价,2016/美国澳大利亚/剧情传记历史战争,血战钢锯岭,170,8.7

导演:丹尼斯·甘塞尔DennisGansel主演:尤尔根·沃格尔JürgenVogel...,世界离独裁只有五天。,147082人评价,2008/德国/剧情惊悚,浪潮,171,8.7

导演:达米安·沙泽勒DamienChazelle主演:迈尔斯·特勒MilesTeller/...,这个世界从不善待努力的人，努力了也不一定会成功，但是知道自己在努力，就是活下去的动力。,266776人评价,2014/美国/剧情音乐,爆裂鼓手,172,8.6

导演:史蒂芬·戴德利StephenDaldry主演:凯特·温丝莱特KateWinslet...,当爱情跨越年龄的界限，它似乎能变得更久远一点，成为一种责任，一种水到渠成的相濡以沫。 ,299089人评价,2008/美国德国/剧情爱情,朗读者,173,8.5

导演:汤姆·提克威TomTykwer主演:本·卫肖BenWhishaw/艾伦·瑞克...,一个单凭体香达到高潮的男人。,305332人评价,2006/德国法国西班牙美国/剧情犯罪奇幻,香水,174,8.4

导演:黑泽明AkiraKurosawa主演:三船敏郎ToshirôMifune/千秋实...,人生的N种可能性。,141521人评价,1950/日本/犯罪剧情悬疑,罗生门,175,8.7

导演:今敏SatoshiKon主演:岩男润子JunkoIwao/松本梨香RicaMatsu...,好的剧本是，就算你猜到了结局也猜不到全部。,113286人评价,1997/日本/动画奇幻惊悚,未麻的部屋,176,8.8

导演:王家卫KarWaiWong主演:张国荣LeslieCheung/张曼玉MaggieC...,王家卫是一种风格，张国荣是一个代表。,233360人评价,1990/香港/犯罪剧情爱情,阿飞正传,177,8.5

导演:昆汀·塔伦蒂诺QuentinTarantino主演:杰米·福克斯JamieFoxx/...,热血沸腾，那个低俗、性感的无耻混蛋又来了。,287731人评价,2012/美国/剧情动作西部冒险,被解救的姜戈,178,8.6

导演:彼特·道格特PeteDocter/罗纳尔多·德尔·卡门RonaldoDelCarmen&nb...,愿我们都不用长大，每一座城堡都能永远存在。,262571人评价,2015/美国/喜剧动画冒险,头脑特工队,179,8.7

导演:陆川ChuanLu主演:多布杰Duobujie/张磊LeiZhang/亓亮QiL...,坚硬的信仰。,143212人评价,2004/中国大陆香港/剧情犯罪,可可西里,180,8.7

导演:阿斯哈·法哈蒂AsgharFarhadi主演:佩曼·莫阿迪PeymanMoadi/...,只有有信仰的人才能说出事实真相。,145405人评价,2011/伊朗法国/剧情家庭,一次别离,181,8.7

导演:克里斯托弗·史密斯ChristopherSmith主演:梅利莎·乔治Melissa...,不要企图在重复中寻找已经失去的爱。,367664人评价,2009/英国澳大利亚/剧情悬疑惊悚,恐怖游轮,182,8.4

导演:克里斯托弗·诺兰ChristopherNolan主演:杰里米·西奥伯德Jeremy...,诺兰的牛逼来源于内心散发出的恐惧。,90554人评价,1998/英国/犯罪悬疑惊悚,追随,183,8.9

导演:保罗·哈吉斯PaulHaggis主演:桑德拉·布洛克SandraBullock/...,天使与魔鬼的冲撞。,189384人评价,2004/美国德国/犯罪剧情,撞车,184,8.6

导演:伦尼·阿伯拉罕森LennyAbrahamson主演:布丽·拉尔森BrieLarson...,被偷走的岁月，被伤害的生命，被禁锢的灵魂，终将被希望和善意救赎。,179377人评价,2015/爱尔兰加拿大英国美国/剧情家庭,房间,185,8.8

导演:安德鲁·尼科尔AndrewNiccol主演:尼古拉斯·凯奇NicolasCage/...,做一颗让别人需要你的棋子。,190360人评价,2005/美国法国/剧情犯罪,战争之王,186,8.6

导演:阿米尔·汗AamirKhan主演:达席尔·萨法瑞DarsheelSafary/阿...,天使保护事件始末。,95753人评价,2007/印度/剧情儿童家庭,地球上的星星,187,8.8

导演:新海诚MakotoShinkai主演:神木隆之介RyûnosukeKamiki/上...,穿越错位的时空，仰望陨落的星辰，你没留下你的名字，我却无法忘记那句“我爱你”。,554123人评价,2016/日本/剧情爱情动画,你的名字。,188,8.4

导演:宫崎骏HayaoMiyazaki主演:高山南MinamiTakayama/佐久间玲Re...,宫崎骏的电影总让人感觉世界是美好的，阳光明媚的。,218725人评价,1989/日本/动画奇幻冒险,魔女宅急便,189,8.5

导演:莫腾·泰杜姆MortenTyldum主演:本尼迪克特·康伯巴奇BenedictC...,他给机器起名“克里斯托弗”，因为这是他初恋的名字。,286855人评价,2014/英国美国/剧情传记战争同性,模仿游戏,190,8.6

导演:达伦·阿伦诺夫斯基DarrenAronofsky主演:艾伦·伯斯汀EllenBur...,一场没有春天的噩梦。,122846人评价,2000/美国/剧情,梦之安魂曲,191,8.7

导演:杨德昌EdwardYang主演:张震ChenChang/杨静怡LisaYang/张...,弱者送给弱者的一刀。,119749人评价,1991/台湾/剧情犯罪,牯岭街少年杀人事件,192,8.8

导演:道格·里曼DougLiman主演:马特·达蒙MattDamon/弗兰卡·波坦...,哗啦啦啦啦，天在下雨，哗啦啦啦啦，云在哭泣……找自己。,213049人评价,2002/美国德国捷克/动作悬疑惊悚,谍影重重,193,8.5

导演:SeijirôKôyama主演:山本圭KeiYamamoto/井川比佐志Hisa...,养狗三日，便会对你终其一生。,69924人评价,1987/日本/剧情,忠犬八公物语,194,9.0

导演:汉内斯·赫尔姆HannesHolm主演:罗夫·拉斯加德RolfLassgård...,惠及一生的美丽。,142316人评价,2015/瑞典/剧情,一个叫欧维的男人决定去死,195,8.7

导演:保罗·格林格拉斯PaulGreengrass主演:马特·达蒙MattDamon/...,谁说王家卫镜头很晃？,176990人评价,2004/美国德国/动作悬疑惊悚,谍影重重2,196,8.6

导演:徐克HarkTsui主演:张曼玉MaggieCheung/王祖贤JoeyWang/...,人生如此，浮生如斯。谁人言，花彼岸，此生情长意短。谁都是不懂爱的罢了。,248205人评价,1993/香港/剧情奇幻古装,青蛇,197,8.4

导演:保罗·格诺维瑟PaoloGenovese主演:马可·贾利尼MarcoGiallini...,来啊，互相伤害啊！,233913人评价,2016/意大利/剧情喜剧,完美陌生人,198,8.6

导演:AlfredHitchcock主演:JanetLeigh/AnthonyPerkins/VeraMiles,故事的反转与反转，分裂电影的始祖。,94441人评价,1960/美国/悬疑惊悚恐怖,惊魂记,199,8.9

导演:严定宪DingxianYan/王树忱ShuchenWang主演:梁正晖Zhenghui...,想你时你在闹海。,92132人评价,1979/中国大陆/冒险动画奇幻,哪吒闹海,200,8.9

导演:约翰·卡尼JohnCarney主演:凯拉·奈特莉KeiraKnightley/马克...,爱我就给我看你的播放列表。,194021人评价,2013/美国/喜剧爱情音乐,再次出发之纽约遇见你,201,8.5

导演:卡比尔·汗KabirKhan主演:萨尔曼·汗SalmanKhan/哈莎莉·马...,宝莱坞的萝莉与大叔。,188974人评价,2015/印度/剧情喜剧动作,小萝莉的猴神大叔,202,8.5

导演:AndyWachowski/LarryWachowski主演:KeanuReeves/LaurenceF...,不得不说，《黑客帝国》系列是商业片与科幻、哲学完美结合的典范。,175148人评价,2003/美国澳大利亚/动作科幻,黑客帝国3：矩阵革命,203,8.6

导演:小津安二郎YasujirôOzu主演:笠智众ChishûRyû/原节...,东京那么大，如果有一天走失了，恐怕一辈子不能再相见。,57791人评价,1953/日本/剧情家庭,东京物语,204,9.2

导演:李惠民RaymondLee主演:张曼玉MaggieCheung/林青霞Brigitte...,嬉笑怒骂，调风动月。,206284人评价,1992/香港中国大陆/剧情动作武侠古装,新龙门客栈,205,8.5

导演:邓肯·琼斯DuncanJones主演:杰克·吉伦哈尔JakeGyllenhaal/...,邓肯·琼斯继《月球》之后再度奉献出一部精彩绝伦的科幻佳作。,444490人评价,2011/美国加拿大/科幻悬疑惊悚,源代码,206,8.4
